date,open,high,low,close,volume,return,range,volatility,close_lag1,close_lag3,close_lag5,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2015-10-12,114.45,115.42,112.36,113.45,12624497,0.001058854672196352,3.0600000000000023,0.026972234464521835,113.33,108.1,111.25,111.628,108.309,104.77350000000001,1.0828119705841648,70.7479224376731,1.949003297781971,0.296437479379672,1.6525658184022989,3.0600000000000023,5.216057142857144,-0.437791950685821,0.004389848526585638,0.034583211327359,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015-10-13,112.85,113.72,108.78,109.73,17512118,-0.03278977523137949,4.939999999999998,0.04501959354779912,113.45,114.93,108.33,111.90799999999999,109.447,105.30199999999999,1.042050483371636,64.7894469812278,1.8991016025154295,0.6169703040068235,1.282131298508606,4.939999999999998,5.420342857142858,0.38715372184729424,0.0030813316825569316,0.036121770348147925,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015-10-14,111.5,111.63,108.05,110.23,33231481,0.004556639023056697,3.5799999999999983,0.03247754694729201,109.73,113.33,108.1,112.33400000000002,110.144,105.6095,1.0437507989338082,59.45077417470055,1.878248689101298,0.8692259810257185,1.0090227080755794,3.5799999999999983,5.160342857142858,0.8976277455416872,0.004417287937274428,0.036004497148250464,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015-10-15,103.77,104.88,99.1,101.09,48484328,-0.08291753606096341,5.780000000000001,0.05717677317242063,110.23,113.45,114.93,109.566,109.655,105.4535,0.9586215725414519,48.62604540023896,1.1113895838440584,0.9176587015893866,0.19373088225467183,5.780000000000001,5.29615,0.4589878795952549,-0.024802667008498293,0.035673233918649995,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015-10-16,100.21,101.65,98.41,98.99,21340511,-0.020773568107626983,3.240000000000009,0.03273057884634821,101.09,109.73,113.33,106.69800000000001,108.94300000000001,105.272,0.9403260126149402,49.41719281204468,0.3303872696528458,0.8002044152020785,-0.4698171455492327,3.240000000000009,5.135714285714286,-0.559847235585074,-0.026173077140943368,0.03528017352331853,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015-10-19,98.07,103.62,96.26,101.69,29964714,0.02727548237195676,7.359999999999999,0.07237683154685809,98.99,110.23,113.45,104.346,107.98700000000001,105.3415,0.9653365482739471,53.90551917680075,-0.06988961205998123,0.6261856097496666,-0.6960752218096479,7.359999999999999,5.3914285714285715,0.4041235469947275,-0.020929751600991288,0.04170272972324722,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015-10-20,101.06,102.11,97.58,98.99,17345614,-0.02655128331202683,4.530000000000001,0.045762198201838584,101.69,101.09,109.73,102.19800000000001,107.053,105.36749999999999,0.9394737466486346,44.73489519112206,-0.5980850081362803,0.38133148617247725,-0.9794164943087575,4.530000000000001,5.3500000000000005,-0.42113200212756907,-0.019682053217120753,0.0413510228635885,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015-10-21,99.67,100.34,97.01,97.96,13759583,-0.01040509142337609,3.3299999999999983,0.03399346672111064,98.99,98.99,110.23,99.744,106.03900000000002,105.362,0.929746967597426,39.680905815748844,-1.0872627685021996,0.08761263523754192,-1.1748754037397415,3.3299999999999983,5.231428571428572,-0.20673992860673596,-0.02267439930640731,0.039665493538081346,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015-10-22,98.07,99.93,96.86,97.32,12786768,-0.006533278889342631,3.0700000000000074,0.031545417180435756,97.96,101.69,101.09,98.99,104.27799999999999,105.04,0.9265041888804264,38.836677673355354,-1.509185369717656,-0.23174696575349768,-1.2774384039641584,3.0700000000000074,5.0635714285714295,-0.0707009071423167,-0.007397547872083155,0.020963031770454037,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015-10-23,97.61,101.56,97.27,100.04,18019886,0.027949034114262306,4.290000000000006,0.042882846861255555,97.32,98.99,98.99,99.2,102.949,104.92999999999999,0.9533975030973031,34.83085250338297,-1.6055727596190081,-0.5065121245265998,-1.0990606350924084,4.290000000000006,4.904285714285716,0.4092604167057696,0.002346972572294703,0.024256336034928744,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015-10-26,100.05,103.31,99.38,103.04,12234824,0.029988004798080725,3.930000000000007,0.03814052795031062,100.04,97.96,101.69,99.47,101.908,105.1085,0.9803203356531583,42.857142857142875,-1.42347658065718,-0.6899050157527158,-0.7335715649044643,3.930000000000007,4.712857142857145,-0.32103765806287565,0.002889477057519496,0.024973004712339784,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015-10-27,102.58,104.72,101.23,103.07,12066402,0.00029114906832283793,3.489999999999995,0.03386048316677981,103.04,97.32,98.99,100.286,101.24199999999999,105.3445,0.9784089344958683,43.171327721965795,-1.262193516448832,-0.8043627158919391,-0.45783080055689296,3.489999999999995,4.745714285714287,-0.013765788539336521,0.00825796353358943,0.0193034553864965,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015-10-28,102.9,106.21,102.06,105.8,13093962,0.026486853594644533,4.1499999999999915,0.03922495274102072,103.07,100.04,97.96,101.854,100.799,105.47150000000002,1.0031145854567345,36.05255117629086,-0.9036703918816187,-0.8242242510898751,-0.07944614079174361,4.1499999999999915,4.152857142857144,0.08515877392448878,0.015636352537193553,0.017336906085880975,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015-10-29,105.0,106.91,104.75,105.12,9841406,-0.006427221172022657,2.1599999999999966,0.02054794520547942,105.8,103.04,97.32,103.41400000000002,101.202,105.42850000000001,0.9970738462559933,37.095253065073884,-0.6667229821280216,-0.7927239972975044,0.1260010151694828,2.1599999999999966,4.065,-0.2484012096567868,0.01565756408065755,0.017303032451772022,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015-10-30,105.12,110.1,104.9,108.38,15571468,0.031012176560121674,5.199999999999989,0.04797933198007002,105.12,103.07,100.04,105.082,102.14099999999999,105.542,1.0268897690019139,42.74678111587982,-0.21342546186946265,-0.6768642902118961,0.46343882834243344,5.199999999999989,4.2178571428571425,0.5822401799092527,0.016270192569829423,0.01789124819979792,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2015-11-02,109.2,109.37,106.3,107.64,11784573,-0.0068278280125484425,3.0700000000000074,0.02852099591230033,108.38,105.8,103.04,106.002,102.73599999999999,105.3615,1.0216255463333381,46.73131060369096,0.08512302792705384,-0.5244668265841061,0.60958985451116,3.0700000000000074,4.0842857142857145,-0.24319447594793242,0.00890702600770359,0.0184027587739817,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-03,107.36,111.05,107.24,109.74,12484136,0.01950947603121511,3.8100000000000023,0.03471842536905415,107.64,105.12,103.07,107.33599999999998,103.81099999999999,105.43199999999999,1.040860459822445,49.270181709859976,0.48557984440095936,-0.3224574923870931,0.8080373367880525,3.8100000000000023,4.100714285714287,0.059362609065258365,0.012750691400282043,0.01815871632845657,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-04,110.36,114.28,109.39,114.05,17505023,0.039274649170767395,4.890000000000001,0.04287593160894345,109.74,108.38,105.8,108.98600000000002,105.42,105.7295,1.0786961065738512,72.54697286012525,1.1376120528132532,-0.03044358334702385,1.168055636160277,4.890000000000001,4.037142857142858,0.402181376428453,0.015308250515506616,0.021219616841679396,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-05,113.75,115.68,111.72,113.5,13814939,-0.0048224462954844505,3.960000000000008,0.03488986784140976,114.05,107.64,105.12,110.662,107.03800000000001,105.65799999999999,1.0742205985348958,76.68260389849212,1.5916246143577837,0.2939700561939377,1.297654558163846,3.960000000000008,4.088571428571429,-0.2108014368218768,0.015629205490814257,0.0208169865720673,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-06,113.39,114.8,112.05,114.06,10936608,0.004933920704845773,2.75,0.024110117482027002,113.5,109.74,108.38,111.798,108.44000000000001,105.69449999999999,1.0791479216042463,74.69061876247508,1.9738666541506973,0.6299493757852896,1.3439172783654076,2.75,3.759285714285715,-0.2083491646253378,0.010413554319759077,0.01920368422861676,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-09,113.36,114.0,108.64,109.86,16154632,-0.03682272488164129,5.359999999999999,0.048789368286910606,114.06,114.05,107.64,112.242,109.122,105.51500000000001,1.0411789792920436,70.47080979284371,1.9158070938271834,0.8871209193936684,1.028686174433515,5.359999999999999,3.818571428571429,0.4771153908049004,0.004414574945940508,0.028412972355229035,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-10,108.86,112.84,108.01,112.7,11166372,0.025851083196795965,4.829999999999998,0.042857142857142844,109.86,113.5,109.74,112.83399999999999,110.08500000000001,105.6635,1.0665934783534523,75.98730606488014,2.075038981393348,1.1247045317936044,0.9503344495997437,4.829999999999998,3.925714285714286,-0.3087820261086728,0.005682896379056679,0.029380319276525475,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-11,113.08,114.61,111.41,112.86,11039154,0.0014196983141081532,3.200000000000003,0.028353712564238905,112.7,114.06,114.05,112.596,110.79099999999998,105.795,1.0667800935772012,77.8694404591105,2.188909674143005,1.3375455602634845,0.8513641138795207,3.200000000000003,3.935,-0.011392957354456779,-0.0018880937922751695,0.022671469870808217,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-12,112.52,115.25,108.2,108.92,17568163,-0.034910508594719114,7.049999999999997,0.06472640470069774,112.86,109.86,113.5,111.67999999999999,111.171,106.1865,1.0257424437193052,65.25773195876289,1.9388777704665756,1.4578120023041028,0.4810657681624728,7.049999999999997,4.132142857142857,0.5914410651395932,-0.007905706252122103,0.0271882021316182,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-13,108.34,109.07,103.27,103.65,18819418,-0.04838413514506057,5.799999999999997,0.0559575494452484,108.92,112.7,114.06,109.598,110.69800000000001,106.4195,0.9739756341647913,50.97226649665286,1.3004894952731831,1.426347500897919,-0.1258580056247358,5.799999999999997,4.265714285714284,0.07122287059836596,-0.01856931742210337,0.031072003113424916,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-16,102.97,111.65,101.86,111.35,19866161,0.07428847081524359,9.790000000000006,0.0879209699146835,103.65,112.86,109.86,109.896,111.069,106.9025,1.0416033301372745,60.604508196721326,1.3997523623407773,1.4210284731864906,-0.021276110845713347,9.790000000000006,4.715714285714285,0.05562037040677881,0.003652921717273605,0.0491988818484031,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-17,112.11,118.79,111.7,117.1,33016302,0.05163897620116753,7.090000000000003,0.06054654141759183,111.35,108.92,112.7,110.776,111.80499999999999,107.80799999999999,1.0861902641733452,63.43319067998099,1.9202602797032569,1.520874834489844,0.3993854452134129,7.440000000000012,4.9507142857142865,0.661936697281372,0.008810500318147918,0.053289351345441924,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-18,117.94,121.0,116.1,120.63,23353565,0.03014517506404779,4.900000000000006,0.04062007792423117,117.1,103.65,112.86,112.33,112.46300000000001,108.94149999999999,1.10729152802192,67.2678690714763,2.5877777616288,1.7342554199176352,0.8535223417111648,4.900000000000006,5.146428571428573,-0.2926656352973752,0.014555595668135846,0.053838958145147935,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-19,120.25,123.13,119.61,120.22,19253236,-0.0033988228467213277,3.519999999999996,0.0292796539677258,120.63,111.35,108.92,114.58999999999999,113.13499999999999,110.0865,1.092050342230882,64.075130765573,3.048564646195757,1.9971172651732596,1.0514473810224976,3.519999999999996,5.026428571428574,-0.17557614865225069,0.020857932817735403,0.048144060023399715,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-20,120.85,124.07,119.21,123.84,17977001,0.030111462319081683,4.859999999999999,0.03924418604651162,120.22,117.1,103.65,118.628,114.11299999999999,111.27649999999998,1.1129034432247602,68.02403204272365,3.6636134629226405,2.3304165047231358,1.3331969581995047,4.859999999999999,5.154285714285716,-0.06628677901211,0.03655705231056385,0.028854177038880144,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-23,124.3,126.2,121.66,125.03,15726984,0.009609173126615023,4.540000000000006,0.036311285291530083,123.84,120.63,111.35,121.36399999999999,115.63,112.376,1.1126041147575993,67.36316148080854,4.198667510638316,2.704066705906172,1.4946008047321442,4.540000000000006,5.206428571428574,-0.12516086526334402,0.02362119277283814,0.02119021042016056,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-24,123.67,124.66,120.03,123.31,18335255,-0.013756698392385802,4.6299999999999955,0.03754764414889299,125.03,120.22,117.1,122.606,116.691,113.388,1.0875048506014746,61.17277992277994,4.4328133598669694,3.0498160366983313,1.382997323168638,4.6299999999999955,5.187857142857145,0.16584686548927619,0.010542057854127474,0.01970337394468332,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-25,124.23,125.2,122.36,124.16,10980677,0.006893196010056002,2.8400000000000034,0.022873711340206215,123.31,123.84,120.63,123.31200000000001,117.821,114.306,1.0862071982223156,62.769525634882605,4.633550838779811,3.366562997114628,1.2669878416651836,2.8400000000000034,5.107857142857144,-0.4011167556709737,0.005891662043329115,0.01638438938167895,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-27,123.85,126.39,123.59,125.44,6645484,0.010309278350515427,2.799999999999997,0.022321428571428548,124.16,125.03,120.22,124.356,119.473,115.322,1.0877369452489551,63.40084785680641,4.840128056289558,3.6612760089496144,1.1788520473399435,2.799999999999997,5.111428571428573,-0.39480197805654427,0.008633282282776466,0.015567696347729334,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-11-30,126.03,126.6,122.89,123.33,13894031,-0.01682079081632648,3.7099999999999937,0.03008189410524604,125.44,123.31,123.84,124.25399999999999,121.44099999999999,116.06949999999999,1.0625530393428075,66.68318057963836,4.778499060819513,3.884720619323594,0.8937784414959191,3.7099999999999937,4.993571428571429,1.09074779203441,-0.0007531683443051662,0.013374257185819279,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015-12-01,124.47,125.57,122.42,125.37,12550755,0.01654098759425926,3.1499999999999915,0.02512562814070345,123.33,124.16,125.03,124.322,122.843,116.95599999999999,1.0719415848695237,66.00960323477383,4.838493448290919,4.0754751851170585,0.7630182631738602,3.1499999999999915,4.873571428571429,-0.09668007794138356,0.0006331945492236812,0.01497984245239596,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-02,125.53,131.35,124.93,128.93,24105712,0.028395947993937964,6.4199999999999875,0.04979446211122304,125.37,125.44,123.31,125.446,124.026,117.9155,1.093410111478135,68.69909239003958,5.1143466755315785,4.283249483199963,0.8310971923316153,6.4199999999999875,5.103571428571428,0.9206583189616879,0.009063723826488434,0.016627650616377946,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-03,129.62,132.2,126.39,126.81,26647260,-0.01644303110214851,5.809999999999988,0.04581657597981222,128.93,123.33,124.16,125.976,124.644,118.55350000000001,1.0696436629875963,71.73754556500609,5.10307103675396,4.4472137939107625,0.6558572428431972,5.809999999999988,5.014999999999999,0.10543343420015971,0.004396478404047532,0.020266243589417955,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-04,127.0,130.99,125.75,130.93,20250411,0.03248955129721631,5.240000000000009,0.04002138547315366,126.81,125.37,125.44,127.074,125.715,119.425,1.0963366129369898,84.10000000000001,5.364743159799957,4.630719667088601,0.7340234927113558,5.240000000000009,4.975,-0.24005653864599963,0.00883253299338771,0.02397263625823414,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-07,131.19,133.27,122.75,125.36,23351610,-0.04254181623768427,10.52000000000001,0.0839183152520741,130.93,128.93,123.33,127.47999999999999,125.867,119.99000000000001,1.0447537294774563,68.49749141800898,5.064289772900935,4.717433688251068,0.3468560846498665,10.52000000000001,5.027142857142857,0.1531425214036397,0.003688327909116151,0.03220118655951703,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-08,121.51,128.24,121.1,126.98,18591147,0.012922782386726173,7.140000000000015,0.05622932745314234,125.36,126.81,125.37,127.80199999999999,126.06200000000001,120.846,1.050758817006769,64.64137522228809,4.900409885468349,4.754028927694525,0.14638095777382443,7.140000000000015,5.005714285714285,-0.20386016210445446,0.002964686867609534,0.031879192548178927,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-09,127.7,128.78,122.33,124.2,17788797,-0.021893211529374734,6.450000000000003,0.05193236714975848,126.98,130.93,128.93,126.85600000000002,126.151,121.42099999999998,1.0228873094440007,55.41073052440134,4.494402453599889,4.702103632875597,-0.2077011792757082,6.450000000000003,5.116428571428571,-0.04315763841789855,-0.007093145037053006,0.029708996226827156,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-10,124.5,125.21,121.62,122.91,13474119,-0.010386473429951693,3.589999999999989,0.02920836384346261,124.2,125.36,126.81,126.076,126.026,121.92350000000002,1.0080911391159209,53.97106583997637,4.022181218334296,4.566119149967338,-0.5439379316330415,3.589999999999989,5.121428571428571,-0.24255029724607013,-0.005881833502613643,0.02935382041374,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-11,121.45,123.0,118.6,118.91,16105315,-0.03254413798714506,4.400000000000006,0.03700277520814066,122.91,126.98,130.93,123.672,125.373,122.423,0.9713044117526934,42.80291970802919,3.2872821739713913,4.310351754768149,-1.0230695807967578,4.400000000000006,5.088571428571428,0.19527777660268542,-0.018888571359485917,0.02144310059267708,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-14,119.77,120.9,114.66,120.67,18735608,0.014801110083256352,6.240000000000009,0.051711278693958806,118.91,124.2,125.36,122.73400000000001,125.10700000000001,123.274,0.9788763242857375,43.73923032739806,2.814443524695946,4.011170108753708,-1.196726584057762,6.240000000000009,5.21,0.16331832069102648,-0.007419986095297792,0.020958904162350307,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-15,121.93,123.3,118.54,118.6,11759993,-0.01715422225905372,4.759999999999991,0.04013490725126468,120.67,122.91,126.98,121.05799999999999,124.42999999999999,123.6365,0.9592636478709766,43.303952232015924,2.2467842578881516,3.658292938580597,-1.4115086806924455,4.759999999999991,5.219285714285713,-0.3723185818149056,-0.01343538702445377,0.017727835014691128,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-16,119.8,123.0,118.09,122.64,13180982,0.03406408094435087,4.909999999999997,0.04003587736464446,118.6,118.91,124.2,120.74600000000001,123.801,123.9135,0.9897226694427969,48.01876955161627,2.0987117923505565,3.346376709334589,-1.2476649169840326,4.909999999999997,5.3671428571428565,0.12083246988327279,-0.00224392852970865,0.026530762724608362,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-17,123.97,126.35,122.42,122.51,17284872,-0.001060013046314423,3.9299999999999926,0.03207901395804418,122.64,120.67,122.91,120.66599999999998,123.37100000000001,124.00750000000001,0.9879241174928935,46.0628863208815,1.9484132875293625,3.066784024973544,-1.1183707374441814,3.9299999999999926,5.447857142857141,0.31134933649101404,-0.00037863645298119586,0.026140148855542642,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-18,120.85,122.19,117.92,118.02,17948060,-0.036650069382091366,4.269999999999996,0.03618030842230127,122.51,118.6,118.91,120.48800000000001,122.08,123.8975,0.9525615932524869,43.29376105077041,1.450277270503861,2.7434826740796074,-1.2932054035757465,4.269999999999996,5.487857142857142,0.038368117507610044,-0.0011998227319704568,0.027435629899923694,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-21,119.51,119.59,115.66,116.63,11669993,-0.011777664802575805,3.930000000000007,0.03369630455285953,118.02,122.64,120.67,119.67999999999999,121.207,123.537,0.9440896249706565,38.777606574216755,0.9325891971020894,2.381303978684104,-1.4487147815820145,3.930000000000007,5.543571428571428,-0.3497908409042537,-0.006515577709136888,0.02610282450736542,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-22,117.3,117.43,114.86,116.24,9689044,-0.003343908085398306,2.5700000000000074,0.022109428768066135,116.63,122.51,118.6,119.208,120.133,123.0975,0.9442921261601576,32.26167179200448,0.48525421996848195,2.0020940269409797,-1.5168398069724978,2.5700000000000074,5.26857142857143,-0.1697472312108499,-0.0037535148744058055,0.025417334458381565,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-23,116.91,118.56,115.78,118.16,9324333,0.01651754989676535,2.780000000000001,0.023527420446851736,116.24,118.02,122.64,118.31199999999998,119.529,122.84,0.9619016606968414,37.84087714366039,0.28241052882425777,1.6581573273176353,-1.3757467984933776,2.780000000000001,5.05214285714286,-0.03764158775623272,-0.00726282108392291,0.019386418744589743,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-24,118.22,118.8,117.3,117.33,3541403,-0.007024373730534883,1.5,0.012784454103809767,118.16,116.63,122.51,117.276,118.971,122.4985,0.9578076466242443,28.93432465923175,0.0540582291662588,1.33733750768736,-1.2832792785211011,1.5,4.785000000000002,-0.6201977128015483,-0.008455693220767002,0.01909057514113276,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-28,117.26,117.35,113.85,117.11,8424276,-0.0018750532685587462,3.5,0.029886431560071727,117.33,116.24,118.02,117.09400000000001,118.79100000000001,122.082,0.9592732753395259,34.682510211659874,-0.14301617346225726,1.0412667714574366,-1.1842829449196939,3.5,4.283571428571429,1.378796200263003,-0.0015006899980604782,0.010774064492938537,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-29,118.19,119.6,116.92,119.12,8159211,0.017163350695927004,2.6799999999999926,0.02249832102081928,117.11,118.16,116.63,117.59200000000001,118.636,121.87150000000001,0.977422941376778,35.61493411420207,-0.135447501180181,0.8059239169299132,-0.9413714181100942,2.6799999999999926,3.9649999999999994,-0.031464424954738,0.004287513101640083,0.01161395271935072,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
