date,open,high,low,close,volume,return,range,volatility,close_lag1,close_lag3,close_lag5,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2017-08-23,168.35,169.64,166.7,169.06,4632256,-0.0016534782095193323,2.9399999999999977,0.01739027564178397,169.34,166.54,169.98,167.558,168.781,174.69650000000001,0.9677354726625891,32.06349206349212,-0.8839842392074502,0.6294603047865139,-1.513444543993964,2.9399999999999977,4.138571428571432,-0.05199612142128873,-0.0010073618117192984,0.013872935882304744,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-24,169.86,171.2363,166.15,168.13,5361749,-0.0055010055601562025,5.086299999999994,0.030252185808600455,169.06,166.76,166.09,167.96599999999998,168.68,173.969,0.9664365490403463,28.505665722379604,-1.0079407284880517,0.3019800981316008,-1.3099208266196525,5.086299999999994,4.323307142857146,0.15748114957377135,0.002469446136138842,0.00792073594742592,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-25,168.58,168.75,165.5,165.95,4064040,-0.012966157140308132,3.25,0.019584212112081955,168.13,169.34,166.54,167.848,168.135,173.0645,0.9588910492908712,23.80790190735695,-1.2674742659188496,-0.01191077467848925,-1.2555634912403604,3.25,4.329021428571431,-0.2420309119281786,-0.000665660179032157,0.010488184503016494,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-28,166.43,168.67,165.6,167.12,3657264,0.0070503163603496954,3.069999999999993,0.01837003350885587,165.95,169.06,166.76,167.92000000000002,167.74699999999999,172.3375,0.969725103358236,29.608127721335293,-1.3630350229837802,-0.2821356243395475,-1.0808993986442328,3.069999999999993,4.229735714285716,-0.10009153453214048,0.0004802023004354172,0.011057039749759093,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-29,165.0,169.68,164.73,168.81,4620920,0.010112494016275786,4.950000000000017,0.02932290741069852,167.12,168.13,169.34,167.814,167.778,171.67649999999998,0.9833028981835022,36.932883389576325,-1.2875565845248502,-0.48321981637660805,-0.8043367681482422,4.950000000000017,4.1583071428571445,0.2634909593619712,-0.0005915661066716371,0.009371979874419017,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-30,169.5,174.85,169.37,174.69,8034743,0.03483205971210235,5.47999999999999,0.03136985517201895,168.81,165.95,169.06,168.94,168.24899999999997,171.374,1.0193494929219136,60.71015052103436,-0.7446882172476705,-0.5355134965508206,-0.20917472069684995,6.039999999999992,4.100450000000001,0.7387756117829349,0.006705541477652699,0.01829482673062506,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-31,175.45,176.24,173.86,174.71,6940990,0.00011448852252571307,2.3799999999999955,0.013622574552114906,174.69,167.12,168.13,170.256,169.111,171.148,1.0208123962885924,56.99197296155471,-0.3092820808652732,-0.49026721341371116,0.18098513254843795,2.3799999999999955,4.014735714285714,-0.13612793837960968,0.007828640294189082,0.017513838629258947,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-09-01,175.55,176.48,173.92,174.74,3812968,0.00017171312460639854,2.5600000000000023,0.014650337644500412,174.71,168.81,165.95,172.01399999999998,169.93099999999998,170.8715,1.0226398199816822,58.02575107296139,0.037765827478352776,-0.38466060523529844,0.4224264327136512,2.5600000000000023,3.936878571428573,-0.4506593439840715,0.010456214347171987,0.01430578886714978,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-05,173.4,175.88,172.44,174.52,4597441,-0.0012590133913242818,3.4399999999999977,0.01971120788448314,174.74,174.69,167.12,173.494,170.70700000000002,170.531,1.0233916414024429,64.31969552806852,0.29168922202137537,-0.2493906397839637,0.5410798618053391,3.4399999999999977,3.9233071428571447,0.20573815463439504,0.008794348396837192,0.015251719641811289,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-06,175.25,179.46,173.73,179.25,8742643,0.02710291084116423,5.730000000000018,0.03196652719665282,174.52,174.71,168.81,175.58200000000002,171.698,170.5755,1.0508543137789423,69.09765142150805,0.8646298961274965,-0.026586532601671653,0.8912164287291682,5.730000000000018,4.029021428571432,0.9016324516181937,0.012192431761814882,0.017365129615530755,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-07,178.8,180.35,177.1,179.0,6036146,-0.001394700139469962,3.25,0.018156424581005588,179.25,174.74,174.69,176.44400000000002,172.692,170.73649999999998,1.0483991413669604,81.28938439166258,1.2837186875652833,0.23547451143171935,1.048244176133564,3.25,3.9140214285714308,-0.3095742328721418,0.004947079791500419,0.012407383688388087,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-08,178.45,180.39,176.25,176.42,4590846,-0.01441340782122913,4.139999999999986,0.023466727128443412,179.0,174.52,174.71,176.786,173.52100000000002,171.10049999999998,1.0310899149914816,71.70474516695953,1.3916233681781875,0.466704282781013,0.9249190853971745,4.139999999999986,3.9118785714285735,-0.23944086176841983,0.002041500522749451,0.015207196222169159,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-11,178.1,182.47,178.03,181.74,5979447,0.030155311189207668,4.439999999999998,0.024430505117200383,176.42,179.25,174.74,178.186,175.1,171.6175,1.058982912581759,76.88442211055273,1.8846925809868367,0.7503019424221777,1.134390638564659,6.050000000000011,4.00402142857143,0.30247170129427126,0.008038220135669705,0.019571166817882325,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-12,182.55,185.33,180.6435,185.15,6689568,0.018763068119291182,4.686500000000024,0.02531190926276005,181.74,179.0,174.52,180.31199999999998,176.90300000000002,172.325,1.0744233280139273,77.55315440920177,2.521545182691767,1.1045505904760957,1.4169945922156715,4.686500000000024,4.112342857142859,0.11876031345373583,0.012042636437792797,0.019238823676788898,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-13,184.07,184.4995,182.55,183.64,4320349,-0.008155549554415442,1.9495000000000005,0.01061587889348726,185.15,176.42,179.25,181.19,178.386,173.082,1.0609999884447834,74.36497326203201,2.8713123756777748,1.4579029475164316,1.4134094281613432,1.9495000000000005,4.041592857142859,-0.3541662182072146,0.004990944358676863,0.01879529457233883,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-14,183.25,185.2882,182.07,182.63,4510722,-0.005499891091265474,3.218199999999996,0.017621420358101058,183.64,181.74,179.0,181.916,179.18,173.7145,1.0513227162959915,74.16666666666663,3.032055192112068,1.772733396435559,1.2593217956765093,3.218199999999996,3.9081571428571453,0.044064264252725804,0.004169906168317761,0.01922864430007269,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-15,182.73,184.93,181.43,182.35,5591743,-0.0015331544653124363,3.5,0.019193857965451058,182.63,185.15,176.42,183.102,179.94400000000002,174.5275,1.044821016745212,79.18149466192166,3.1011037782972153,2.0384074728078905,1.0626963054893248,3.5,3.926014285714288,0.2396558688387358,0.0067459568395011,0.016829796514880407,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-18,183.61,185.45,182.73,184.62,5359569,0.012448587880449669,2.719999999999999,0.014732965009208097,182.35,183.64,181.74,183.678,180.93200000000002,175.4315,1.0523765686322013,79.96575342465749,3.3009440805414556,2.2909147943546033,1.0100292861868523,3.0999999999999943,3.9281571428571453,-0.04152086388805776,0.0032046121777494995,0.011776934263440621,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-19,184.98,186.23,184.17,185.68,4982086,0.005741523128588444,2.0600000000000023,0.011094355881085751,184.62,182.63,185.15,183.78400000000002,182.048,176.3775,1.0527419880653712,79.52397619880989,3.5044549261112365,2.53362282070593,0.9708321054053064,2.0600000000000023,3.721728571428573,-0.07043159627201367,0.000600303179608952,0.008444568693548274,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-20,186.1,186.5,183.2,185.51,4624993,-0.0009155536406721954,3.3000000000000114,0.017788798447523107,185.68,182.35,183.64,184.158,182.674,177.186,1.046978880949962,73.6657917760279,3.610402683453799,2.748978793255504,0.8614238901982949,3.3000000000000114,3.5260142857142887,-0.07167539861816918,0.0020483023623576015,0.007077999687653426,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-21,185.82,189.95,184.51,188.78,7148104,0.017627082098000235,5.439999999999998,0.02881661192922978,185.51,184.62,182.63,185.388,183.652,178.17199999999997,1.0595379745414546,76.9436997319034,3.913120696375188,2.981807173879441,0.931313522495747,5.439999999999998,3.744585714285717,0.5455383391931621,0.006673697000210743,0.008353802938970863,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-22,188.4,189.85,186.39,187.35,5464312,-0.007574954974043924,3.460000000000008,0.018468107819589047,188.78,185.68,182.35,186.388,184.745,179.133,1.0458709450520003,72.91893856779345,3.991624886597066,3.1837707164229663,0.8078541701740996,3.460000000000008,3.808871428571432,-0.2355578486267128,0.0054653368984644455,0.010093501567858446,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-25,186.46,186.55,177.7,178.55,9367231,-0.04697091006138232,8.850000000000023,0.049565947913749776,187.35,185.51,184.62,185.174,184.426,179.76299999999998,0.9932522265427259,55.58326406206705,3.3056481138467007,3.2081461959077133,0.09750191793898733,8.850000000000023,4.195300000000005,0.7142562503751615,-0.0064185626899019525,0.02450598880593384,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-26,180.7,180.95,176.55,179.38,5602471,0.00464855782693907,4.399999999999977,0.02452893299141475,178.55,188.78,185.68,183.91400000000002,183.849,180.376,0.9944782010910542,50.201926063995025,2.7967415470041317,3.125865266126997,-0.3291237191228653,4.399999999999977,4.1003000000000025,-0.4019074580310873,-0.006637155750231827,0.024374928226649863,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-27,181.01,183.34,180.7,181.97,5710544,0.014438621919946604,2.640000000000015,0.01450788591526084,179.38,187.35,185.51,183.206,183.68200000000002,181.03400000000002,1.0051702995017509,54.300608166811465,2.572763563899514,3.0152449256815004,-0.4424813617819865,3.960000000000008,4.151014285714289,0.019290238182402053,-0.003566320638108067,0.026176564119889476,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-28,181.25,181.95,179.36,180.7,4076986,-0.006979172391053501,2.589999999999975,0.01433314886552283,181.97,178.55,188.78,181.58999999999997,183.48899999999998,181.3345,0.9965009416299712,56.44190246839253,2.2666524539013437,2.865526431325469,-0.5988739774241254,2.589999999999975,4.040300000000002,-0.286059962063159,-0.008487571535918814,0.02335724578180949,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-29,180.73,182.9,180.65,181.35,4227864,0.003597122302158251,2.25,0.01240694789081886,180.7,179.38,187.35,180.39,183.389,181.66649999999998,0.9982577965667859,49.31698774080558,2.0528428668212655,2.7029897184246283,-0.6501468516033628,2.25,3.7688714285714298,0.03700724015240664,-0.006253156080678379,0.023992121707371934,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-02,182.11,182.8,176.58,177.01,7342007,-0.023931623931623958,6.219999999999999,0.03513925766905824,181.35,181.97,178.55,180.082,182.628,181.78000000000003,0.9737594894927932,36.194029850746254,1.5157231861537355,2.46553641197045,-0.9498132258167145,6.219999999999999,3.8784071428571423,0.73657596365446,-0.0016452988547267066,0.014585254637264617,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-03,177.65,179.7,177.55,179.19,3956940,0.012315688379187728,2.1499999999999773,0.011998437412801927,177.01,180.7,179.38,180.044,181.97899999999998,182.01349999999996,0.9844874143950862,42.620232172471006,1.2515328587229817,2.2227357013209565,-0.9712028425979748,2.6899999999999977,3.9312999999999994,-0.4610547225029886,-0.00011187274427697514,0.015767515385837767,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-04,181.41,186.7,181.25,184.45,9235867,0.02935431664713417,5.449999999999989,0.029547302792084517,179.19,181.35,181.97,180.54,181.873,182.27349999999998,1.0119408471335658,52.64534883720929,1.4498847918331137,2.0681655194233883,-0.6182807275902746,7.509999999999991,4.237857142857142,1.334093263986818,0.0028712662011605382,0.020040596287339497,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-05,185.65,194.49,184.49,194.39,19412690,0.053889943074003854,10.0,0.05144297546170071,184.45,177.01,180.7,183.278,182.434,183.043,1.061990898313511,63.66318656377665,2.381700297354371,2.1308724750095847,0.2508278223447862,10.04000000000002,4.705,1.101880635570001,0.015045089294172009,0.029031734378544345,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-06,194.3,198.92,192.05,198.02,15348356,0.018673800092597448,6.869999999999976,0.03469346530653457,194.39,179.19,181.35,186.612,183.501,184.123,1.075476719366945,64.75121092029941,3.37418594643961,2.3795351692955897,0.9946507771440203,6.869999999999976,4.974285714285713,-0.20936480209594854,0.018060424852259848,0.028319678473079635,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-09,199.1,199.4,196.56,196.87,6971714,-0.005807494192505813,2.8400000000000034,0.014425763193985896,198.02,184.45,177.01,190.584,185.333,184.87949999999998,1.0648557573987383,62.294001318391544,4.021584264709361,2.707944988378344,1.313639276331017,2.8400000000000034,5.029999999999999,-0.5457680288364435,0.02168525080008348,0.022071844836656557,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-10,197.85,198.3,192.1,195.08,6233823,-0.009092294407476942,6.200000000000017,0.03178183309411532,196.87,194.39,179.19,193.762,186.903,185.376,1.0523476609701363,60.15276893698283,4.340183126433999,3.034392615989475,1.305790510444524,6.200000000000017,5.237142857142857,-0.10584068709645866,0.017403654242750543,0.026059900141881354,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-11,195.57,196.2199,193.81,194.95,6450161,-0.0006663932745542001,2.4098999999999933,0.012361631187483936,195.08,198.02,184.45,195.862,188.20099999999996,185.9415,1.0484480333868447,57.01295749033869,4.5299664724982165,3.3335073872912235,1.196459085206993,2.4098999999999933,5.020707142857142,0.03470390481090013,0.01139951225841287,0.026076489708897685,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-12,196.75,198.62,194.71,195.86,7753341,0.0046678635547576786,3.9099999999999966,0.01996323904829979,194.95,196.87,194.39,196.156,189.717,186.603,1.0496079912970318,59.7883597883598,4.6996261712949945,3.606731144091978,1.0928950272030167,3.9099999999999966,5.0528499999999985,0.2020383677244646,0.0015550963545636343,0.010900103475289745,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-13,199.7,200.8199,197.1866,199.49,12081252,0.018533646482181032,3.6332999999999913,0.018212943004661843,195.86,195.08,198.02,196.45,191.531,187.45999999999998,1.0641736903872827,77.33681462140987,5.068566092901619,3.899098133853906,1.1694679590477133,4.959899999999976,4.77498571428571,0.5581994910323176,0.001527065632480351,0.010845116887874418,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-16,201.95,202.83,197.86,202.68,22105442,0.015990776480024005,4.969999999999999,0.024521413064929932,199.49,194.95,196.87,197.61200000000002,194.098,188.363,1.0760074961643211,78.652238071815,5.554333084554656,4.230145123994056,1.3241879605606002,4.969999999999999,4.815699999999997,0.8297310576751482,0.005886719766986315,0.01151994448813783,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-17,200.11,204.38,197.77,199.48,23900118,-0.01578843497138349,6.609999999999985,0.03313615400040097,202.68,195.86,195.08,198.49200000000002,196.127,189.05300000000003,1.0551538457469596,71.2139568693966,5.616351860527203,4.507386471300686,1.1089653892265172,6.609999999999985,5.004985714285709,0.08118706696749145,0.004547491654205005,0.013850183136355044,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-18,199.99,200.01,194.25,195.54,11198938,-0.019751353519149806,5.759999999999991,0.029456888616139876,199.48,199.49,194.95,198.60999999999999,197.23600000000002,189.55450000000002,1.0315766705617644,66.88666363222575,5.286636065513932,4.663236390143336,0.6233996753705959,5.759999999999991,5.231414285714282,-0.5314275017386944,0.0007304996052858836,0.01773212078998917,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-19,193.01,195.25,191.16,195.13,7034602,-0.0020967576966349766,4.090000000000003,0.020960385384102925,195.54,202.68,195.86,198.464,197.31,189.872,1.027692340102806,65.76659038901599,4.935358607135868,4.717660833541842,0.21769777359402553,4.090000000000003,5.362842857142853,-0.37185097372625864,-0.0006224246449926474,0.017614276593780197,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-20,195.9,196.38,193.77,194.16,5995568,-0.004971044944396041,2.609999999999985,0.013442521631643929,195.13,199.48,199.49,197.39799999999997,196.924,190.2125,1.0207531050798448,71.26208777584921,4.52651890490651,4.679432447814776,-0.15291354290826575,2.609999999999985,5.10498571428571,-0.14770331000957837,-0.005323362930308062,0.013986710597528818,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-23,194.17,194.8999,191.0346,192.47,6979994,-0.008704161516275177,3.8652999999999906,0.020082610276926226,194.16,195.54,202.68,195.356,196.484,190.9085,1.0081793110312007,66.66666666666663,4.019803823046942,4.547506722861209,-0.5277028998142672,3.8652999999999906,5.1889357142857095,0.16419228336664693,-0.010262350529567898,0.00737701770879835,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-24,192.75,196.735,191.4,196.02,7069108,0.01844443289863351,5.335000000000008,0.027216610549943922,192.47,195.13,199.48,194.664,196.578,191.7405,1.0223192283320426,65.17178075006555,3.860185980301708,4.410042574349309,-0.5498565940476015,5.335000000000008,5.033578571428568,0.012767059685151683,-0.003415776955564498,0.013935974294232779,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-25,195.38,197.055,193.01,193.77,5315269,-0.011478420569329684,4.045000000000016,0.020875264488827042,196.02,194.16,195.54,194.31,196.46,192.3305,1.007484512336837,48.98160315374511,3.51165136299079,4.230364332077605,-0.7187129690868153,4.045000000000016,4.605364285714281,-0.2480990529498206,-0.0017611903656004734,0.011846016150772513,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-26,194.66,197.61,194.08,195.21,5185830,0.007431490942870322,3.530000000000001,0.01808309000563496,193.77,192.47,195.13,194.326,196.395,193.05599999999998,1.0111573843858779,45.02654867256637,3.31343590654501,4.046978646971086,-0.7335427404260759,3.8400000000000034,4.388935714285712,-0.024352295246016675,0.0001444593623005863,0.012525450833758993,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-27,197.2,200.65,196.22,199.54,8128567,0.02218124071512717,4.430000000000007,0.022201062443620363,195.21,196.02,194.16,195.402,196.4,193.9655,1.0287396469990797,54.24753420299075,3.465792048571302,3.9307413272911296,-0.4649492787198275,5.439999999999998,4.574649999999997,0.5674572826336381,0.005574916494205229,0.015326037478167956,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-30,199.62,201.099,197.0721,198.37,5439563,-0.005863486017840924,4.0268999999999835,0.020299944548066662,199.54,193.77,192.47,196.58200000000002,195.969,195.03349999999998,1.0171073174608467,55.339175592340126,3.4523298572976273,3.835059033292429,-0.3827291759948017,4.0268999999999835,4.419428571428567,-0.33080910817367937,0.00614305159389208,0.014704427860933187,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-31,198.21,198.59,195.218,196.43,5518595,-0.009779704592428273,3.372000000000014,0.017166420607850195,198.37,195.21,196.02,196.66400000000002,195.66400000000002,195.89550000000003,1.0027284955499232,52.26854690374007,3.247681931287815,3.7175836128915067,-0.46990168160369183,3.372000000000014,4.4881499999999965,0.014529108312561156,0.0004982240956797224,0.014210652606504793,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-01,197.24,199.199,196.0,198.0,5017420,0.007992669144224473,3.1990000000000123,0.01615656565656572,196.43,199.54,193.77,197.51,195.91,196.573,1.0072593896415072,53.21514423076922,3.1755767820631604,3.6091822467258377,-0.43360546466267724,3.1990000000000123,4.437364285714283,-0.09081568768862369,0.004392442038390554,0.01269520197001752,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-02,197.45,199.44,197.0901,199.32,3606332,0.006666666666666599,2.349899999999991,0.011789584587597789,198.0,198.37,195.21,198.33200000000002,196.329,196.8195,1.0127045338495422,49.72554084597995,3.1881943798835835,3.524984673357387,-0.3367902934738036,2.349899999999991,4.2509357142857125,-0.2812377676176202,0.004239477183149809,0.012653970724830708,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-03,199.8,200.55,197.99,200.01,3678829,0.003461770018061472,2.5600000000000023,0.012799360031998412,199.32,196.43,199.54,198.42600000000002,196.914,196.919,1.0156968093480059,45.31085353003158,3.2167899977784202,3.463345738241594,-0.24655574046317374,2.5600000000000023,4.078792857142856,0.020102697144910753,0.0004955830437366693,0.007891548225492095,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-06,200.0,202.48,198.09,200.13,5846581,0.0005999700015000275,4.389999999999986,0.02193574176785083,200.01,198.0,198.37,198.77799999999996,197.68,197.08200000000002,1.0154656437421985,51.280031508467914,3.2121080460119344,3.4130981997956624,-0.20099015378372798,4.389999999999986,3.9202214285714274,0.5892505468452054,0.0017882742476048596,0.007076793379513699,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-07,200.0,200.61,194.8,195.89,6467969,-0.02118622895118183,5.810000000000002,0.029659502782173684,200.13,199.32,196.43,198.67,197.66699999999997,197.1225,0.9937475427716267,50.68119891008174,2.83360101205227,3.2971987622469845,-0.4635977501947144,5.810000000000002,3.923792857142857,0.10628228703236986,-0.0004930306241458515,0.01191964682093764,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-08,196.0,197.09,194.74,196.44,4237398,0.0028076981979683335,2.3499999999999943,0.011962940338016669,195.89,200.01,198.0,198.358,197.934,197.197,0.9961611992068845,52.53581107239644,2.5486328115192123,3.14748557210143,-0.5988527605822176,2.3499999999999943,3.799507142857142,-0.34486420698676823,-0.0015300248133970796,0.011200701393205996,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
