date,open,high,low,close,volume,return,range,volatility,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2017-10-12,196.75,198.62,194.71,195.86,7753341,0.0046678635547576786,3.9099999999999966,0.01996323904829979,196.156,189.717,186.603,1.0496079912970318,59.7883597883598,4.6996261712949945,3.606731144091978,1.0928950272030167,3.9099999999999966,5.0528499999999985,0.2020383677244646,0.0015550963545636343,0.010900103475289745,199.49,195.13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-13,199.7,200.8199,197.1866,199.49,12081252,0.018533646482181032,3.6332999999999913,0.018212943004661843,196.45,191.531,187.45999999999998,1.0641736903872827,77.33681462140987,5.068566092901619,3.899098133853906,1.1694679590477133,4.959899999999976,4.77498571428571,0.5581994910323176,0.001527065632480351,0.010845116887874418,202.68,194.16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-16,201.95,202.83,197.86,202.68,22105442,0.015990776480024005,4.969999999999999,0.024521413064929932,197.61200000000002,194.098,188.363,1.0760074961643211,78.652238071815,5.554333084554656,4.230145123994056,1.3241879605606002,4.969999999999999,4.815699999999997,0.8297310576751482,0.005886719766986315,0.01151994448813783,199.48,192.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-17,200.11,204.38,197.77,199.48,23900118,-0.01578843497138349,6.609999999999985,0.03313615400040097,198.49200000000002,196.127,189.05300000000003,1.0551538457469596,71.2139568693966,5.616351860527203,4.507386471300686,1.1089653892265172,6.609999999999985,5.004985714285709,0.08118706696749145,0.004547491654205005,0.013850183136355044,195.54,196.02,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-18,199.99,200.01,194.25,195.54,11198938,-0.019751353519149806,5.759999999999991,0.029456888616139876,198.60999999999999,197.23600000000002,189.55450000000002,1.0315766705617644,66.88666363222575,5.286636065513932,4.663236390143336,0.6233996753705959,5.759999999999991,5.231414285714282,-0.5314275017386944,0.0007304996052858836,0.01773212078998917,195.13,193.77,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-19,193.01,195.25,191.16,195.13,7034602,-0.0020967576966349766,4.090000000000003,0.020960385384102925,198.464,197.31,189.872,1.027692340102806,65.76659038901599,4.935358607135868,4.717660833541842,0.21769777359402553,4.090000000000003,5.362842857142853,-0.37185097372625864,-0.0006224246449926474,0.017614276593780197,194.16,195.21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-20,195.9,196.38,193.77,194.16,5995568,-0.004971044944396041,2.609999999999985,0.013442521631643929,197.39799999999997,196.924,190.2125,1.0207531050798448,71.26208777584921,4.52651890490651,4.679432447814776,-0.15291354290826575,2.609999999999985,5.10498571428571,-0.14770331000957837,-0.005323362930308062,0.013986710597528818,192.47,199.54,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-23,194.17,194.8999,191.0346,192.47,6979994,-0.008704161516275177,3.8652999999999906,0.020082610276926226,195.356,196.484,190.9085,1.0081793110312007,66.66666666666663,4.019803823046942,4.547506722861209,-0.5277028998142672,3.8652999999999906,5.1889357142857095,0.16419228336664693,-0.010262350529567898,0.00737701770879835,196.02,198.37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-24,192.75,196.735,191.4,196.02,7069108,0.01844443289863351,5.335000000000008,0.027216610549943922,194.664,196.578,191.7405,1.0223192283320426,65.17178075006555,3.860185980301708,4.410042574349309,-0.5498565940476015,5.335000000000008,5.033578571428568,0.012767059685151683,-0.003415776955564498,0.013935974294232779,193.77,196.43,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-25,195.38,197.055,193.01,193.77,5315269,-0.011478420569329684,4.045000000000016,0.020875264488827042,194.31,196.46,192.3305,1.007484512336837,48.98160315374511,3.51165136299079,4.230364332077605,-0.7187129690868153,4.045000000000016,4.605364285714281,-0.2480990529498206,-0.0017611903656004734,0.011846016150772513,195.21,198.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-26,194.66,197.61,194.08,195.21,5185830,0.007431490942870322,3.530000000000001,0.01808309000563496,194.326,196.395,193.05599999999998,1.0111573843858779,45.02654867256637,3.31343590654501,4.046978646971086,-0.7335427404260759,3.8400000000000034,4.388935714285712,-0.024352295246016675,0.0001444593623005863,0.012525450833758993,199.54,199.32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-27,197.2,200.65,196.22,199.54,8128567,0.02218124071512717,4.430000000000007,0.022201062443620363,195.402,196.4,193.9655,1.0287396469990797,54.24753420299075,3.465792048571302,3.9307413272911296,-0.4649492787198275,5.439999999999998,4.574649999999997,0.5674572826336381,0.005574916494205229,0.015326037478167956,198.37,200.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-30,199.62,201.099,197.0721,198.37,5439563,-0.005863486017840924,4.0268999999999835,0.020299944548066662,196.58200000000002,195.969,195.03349999999998,1.0171073174608467,55.339175592340126,3.4523298572976273,3.835059033292429,-0.3827291759948017,4.0268999999999835,4.419428571428567,-0.33080910817367937,0.00614305159389208,0.014704427860933187,196.43,200.13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-31,198.21,198.59,195.218,196.43,5518595,-0.009779704592428273,3.372000000000014,0.017166420607850195,196.66400000000002,195.66400000000002,195.89550000000003,1.0027284955499232,52.26854690374007,3.247681931287815,3.7175836128915067,-0.46990168160369183,3.372000000000014,4.4881499999999965,0.014529108312561156,0.0004982240956797224,0.014210652606504793,198.0,195.89,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-01,197.24,199.199,196.0,198.0,5017420,0.007992669144224473,3.1990000000000123,0.01615656565656572,197.51,195.91,196.573,1.0072593896415072,53.21514423076922,3.1755767820631604,3.6091822467258377,-0.43360546466267724,3.1990000000000123,4.437364285714283,-0.09081568768862369,0.004392442038390554,0.01269520197001752,199.32,196.44,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-02,197.45,199.44,197.0901,199.32,3606332,0.006666666666666599,2.349899999999991,0.011789584587597789,198.33200000000002,196.329,196.8195,1.0127045338495422,49.72554084597995,3.1881943798835835,3.524984673357387,-0.3367902934738036,2.349899999999991,4.2509357142857125,-0.2812377676176202,0.004239477183149809,0.012653970724830708,200.01,193.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-03,199.8,200.55,197.99,200.01,3678829,0.003461770018061472,2.5600000000000023,0.012799360031998412,198.42600000000002,196.914,196.919,1.0156968093480059,45.31085353003158,3.2167899977784202,3.463345738241594,-0.24655574046317374,2.5600000000000023,4.078792857142856,0.020102697144910753,0.0004955830437366693,0.007891548225492095,200.13,192.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-06,200.0,202.48,198.09,200.13,5846581,0.0005999700015000275,4.389999999999986,0.02193574176785083,198.77799999999996,197.68,197.08200000000002,1.0154656437421985,51.280031508467914,3.2121080460119344,3.4130981997956624,-0.20099015378372798,4.389999999999986,3.9202214285714274,0.5892505468452054,0.0017882742476048596,0.007076793379513699,195.89,195.08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-07,200.0,200.61,194.8,195.89,6467969,-0.02118622895118183,5.810000000000002,0.029659502782173684,198.67,197.66699999999997,197.1225,0.9937475427716267,50.68119891008174,2.83360101205227,3.2971987622469845,-0.4635977501947144,5.810000000000002,3.923792857142857,0.10628228703236986,-0.0004930306241458515,0.01191964682093764,196.44,195.71,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-08,196.0,197.09,194.74,196.44,4237398,0.0028076981979683335,2.3499999999999943,0.011962940338016669,198.358,197.934,197.197,0.9961611992068845,52.53581107239644,2.5486328115192123,3.14748557210143,-0.5988527605822176,2.3499999999999943,3.799507142857142,-0.34486420698676823,-0.0015300248133970796,0.011200701393205996,193.9,192.12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-09,194.46,194.49,190.81,193.9,5910216,-0.012930156790877612,3.680000000000007,0.018978855079938146,197.274,197.803,197.099,0.9837695777248997,49.525547445255484,2.093701796155443,2.9367288169122325,-0.8430270207567894,3.680000000000007,3.8759357142857147,0.3947748122786672,-0.0054493895049059216,0.011043018232784736,192.02,195.51,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-10,191.61,192.59,189.5,192.02,6622168,-0.009695719443011841,3.0900000000000034,0.016092073742318524,195.676,197.051,196.7255,0.9760808842778389,49.184487133019225,1.5634430029655562,2.6620716541228973,-1.098628651157341,3.0900000000000034,3.8205571428571443,0.1204612487936143,-0.008080887397120585,0.009896863832476142,195.08,193.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-13,191.12,196.05,191.0,195.08,4606951,0.015935840016664926,5.050000000000011,0.025886815665368112,194.666,196.722,196.3455,0.9935547287816631,48.26568265682656,1.3742836293499465,2.404514049168307,-1.0302304198183605,5.050000000000011,3.8002000000000016,-0.3043137836430607,-0.005013713394087604,0.014544756645805205,195.71,194.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-14,193.64,195.88,193.0,195.71,3450513,0.0032294443305309617,2.8799999999999955,0.014715650707679707,194.63000000000002,196.65,196.157,0.9977212131099068,53.80690737833595,1.2606768992596358,2.175746619186573,-0.9150697199269371,2.8799999999999955,3.716985714285715,-0.25102025178909004,-0.00013057873774504624,0.011547447261314838,192.12,196.23,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-15,194.54,195.42,191.53,192.12,4203072,-0.018343467375197986,3.8899999999999864,0.020247761815531888,193.76600000000002,196.062,195.986,0.9802741012113111,44.40825190010857,0.8709203227016076,1.91478135988958,-1.0438610371879724,3.8899999999999864,3.720557142857142,0.21810061286539129,-0.00436081185237831,0.01384716246347976,195.51,196.32,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-16,194.33,197.7,193.75,195.51,5678355,0.017645221736414696,3.9499999999999886,0.0202035701498644,194.08800000000002,195.681,196.00500000000002,0.9974745542205554,42.450355938553756,0.8260578160227965,1.6970366511162234,-0.8709788350934269,5.579999999999984,3.730557142857141,0.3510011248915079,0.0017542638530801513,0.015738779498254207,193.2,195.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-17,195.74,195.95,192.65,193.2,3906333,-0.011815252416756183,3.299999999999983,0.01708074534161482,194.324,195.0,195.957,0.9859305868124129,40.71146245059285,0.5972218598952566,1.47707369287203,-0.8798518329767735,3.299999999999983,3.6786357142857122,-0.3120660825186168,0.001330357258331283,0.01614750670142203,194.1,195.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-20,193.3,194.32,191.9,194.1,3827474,0.004658385093167627,2.4199999999999875,0.012467800103039606,194.128,194.397,196.0385,0.9901116362347192,45.65136244867485,0.48292335455437296,1.2782436252084988,-0.7953202706541258,2.4199999999999875,3.6106357142857104,-0.020187475056529958,-0.0009251337263681769,0.014276618432292018,196.23,199.18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-21,195.04,197.52,194.971,196.23,4787311,0.010973724884080438,2.5490000000000066,0.012989858839117397,194.232,194.431,196.049,1.0009232385781104,46.764168190127954,0.5577843733948953,1.1341517748457781,-0.5763674014508828,3.420000000000016,3.626421428571425,0.25077557679033213,0.0006237223843417183,0.015228385309900734,196.32,188.15,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-22,196.58,196.75,193.63,196.32,5895402,0.0004586454670538753,3.1200000000000045,0.015892420537897335,195.07199999999997,194.419,196.1765,1.0007314841482031,44.257274119448695,0.6172591388865669,1.030773247653936,-0.41351410876736905,3.1200000000000045,3.681428571428569,0.2314641768625436,0.00438414495279209,0.011148811036775156,195.75,187.58,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-24,196.65,196.9,195.33,195.75,2160535,-0.00290342298288504,1.5699999999999932,0.008020434227330744,195.11999999999998,194.60399999999998,196.20350000000002,0.9976886243109832,41.80769230769233,0.6113517997260658,0.946888958068362,-0.33553715834229625,1.5699999999999932,3.6107142857142827,-0.6335220227560394,0.0002744160089321435,0.008514503495959924,195.05,186.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-27,195.56,195.85,194.0,195.05,3210145,-0.003575989782886313,1.8499999999999943,0.00948474750064083,195.48999999999998,194.90699999999998,195.97899999999998,0.9952596961919391,40.443942814146,0.5439161146319407,0.8662943893810777,-0.32237827474913705,1.8499999999999943,3.4292857142857116,0.48581022755937764,0.0019222685357061175,0.006022365222640123,199.18,184.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-28,195.34,199.68,194.01,199.18,6981094,0.021174057933863066,5.670000000000016,0.02846671352545444,196.506,195.317,196.01950000000002,1.0161233958866336,56.21458254627885,0.8143421036364487,0.855903932232152,-0.04156182859570334,5.670000000000016,3.4192857142857127,1.1746974046343701,0.005225403103845205,0.010649731250579223,188.15,184.21,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-29,198.91,199.029,184.32,188.15,14202713,-0.05537704588814141,14.709000000000003,0.0781769864469838,194.89000000000001,194.561,195.60549999999998,0.9618850185705413,38.78213802435724,0.13704802546462247,0.7121327508786461,-0.5750847254140237,14.709000000000003,4.302071428571428,1.0344537689937994,-0.008044751050599163,0.028340764664004266,187.58,185.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-30,190.31,190.86,186.68,187.58,6630051,-0.0030294977411639,4.180000000000007,0.022283825567757792,193.142,194.107,195.0845,0.961532054058626,40.96626643796455,-0.44062736940463765,0.4815807268219894,-0.922208096226627,4.180000000000007,4.3377857142857135,-0.5331841881195516,-0.00874237969224272,0.028121199084387618,186.82,185.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-12-01,186.99,189.8,185.0,186.82,6219531,-0.004051604648683371,4.800000000000011,0.025693180601648706,191.35600000000002,193.238,194.4595,0.9607141847016988,42.32132309509744,-0.948827438098192,0.1954990938379531,-1.144326531936145,4.800000000000011,4.459928571428571,-0.061918075743308765,-0.008972016025402384,0.028066232569597952,184.04,188.54,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-04,189.36,189.72,178.38,184.04,9069765,-0.014880633765121498,11.340000000000003,0.061617039773962205,189.154,192.322,193.661,0.9503204052442153,33.561643835616394,-1.5579434185492573,-0.155189408639489,-1.4027540099097684,11.340000000000003,4.909214285714285,0.45827153204960314,-0.011232944821849422,0.027978068696186967,184.21,186.22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-05,183.5,188.14,181.19,184.21,5783697,0.0009237122364704753,6.949999999999989,0.03772867922479772,186.16,191.333,192.86499999999998,0.9551240505016464,32.638888888888886,-2.003855444047389,-0.5249226157210689,-1.47893282832632,6.949999999999989,5.19992857142857,-0.3623101590835044,-0.01528301396132794,0.02316594750342781,185.3,185.73,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-06,183.38,186.4844,182.88,185.3,5490088,0.00591715976331364,3.6043999999999983,0.01945169994603345,185.59,190.23999999999998,192.3355,0.9634206893683174,38.863487916394526,-2.2434291911579294,-0.8686239308084411,-1.3748052603494882,3.6043999999999983,5.179528571428571,-0.050764934608434675,-0.003024172831036931,0.007700073626991442,185.2,187.86,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-07,185.71,187.34,183.22,185.2,4659542,-0.0005396654074475427,4.1200000000000045,0.022246220302375837,185.114,189.128,191.77349999999998,0.9657225841943752,31.137943651664855,-2.413540483724205,-1.177607241391594,-1.235933242332611,4.1200000000000045,5.075242857142858,-0.15128099950310447,-0.0025262063642936595,0.007779740214453746,188.54,189.56,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-08,186.5,189.42,186.3,188.54,4987270,0.018034557235421245,3.119999999999976,0.016548212580884566,185.458,188.40699999999998,191.50549999999998,0.9845148050578182,41.784203102961946,-2.252875080649659,-1.392660809243207,-0.860214271406452,4.219999999999999,5.140957142857145,0.07033480973022677,0.0018910260125272638,0.011884400297666678,186.22,190.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-11,187.85,189.42,185.91,186.22,5298583,-0.012305081149888597,3.509999999999991,0.018848673611856895,185.894,187.524,191.2155,0.9738750258216515,36.769644056413725,-2.286395063076725,-1.5714076600099105,-0.7149874030668144,3.509999999999991,5.218814285714288,0.06242152520316724,0.002406136535573844,0.010998523473125221,185.73,190.42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-12,186.01,187.85,184.8183,185.73,4265907,-0.0026312963161851943,3.0317000000000007,0.016323157271307818,186.198,186.179,190.748,0.9736930400318745,31.343283582089583,-2.3256896924645503,-1.7222640665008386,-0.6034256259637116,3.0317000000000007,5.191078571428572,-0.19489663557218972,0.00169513482504271,0.011230768062860445,187.86,187.02,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-13,186.1,188.69,185.41,187.86,4710041,0.01146826037796811,3.280000000000001,0.017459810497178756,186.71,186.15,190.35549999999998,0.9868903183779825,35.98409542743546,-2.1600579668571527,-1.8098228465721016,-0.3502351202850511,3.280000000000001,5.202507142857144,0.10411244314515056,0.002805354947973604,0.012000480719684962,189.56,188.82,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-14,187.98,192.64,187.2,189.56,7792849,0.009049292025976818,5.439999999999998,0.028698037560666793,187.582,186.348,190.22750000000002,0.9964910436188247,40.114979239859494,-1.8700609400495694,-1.8218704652675952,-0.048190474781974135,5.439999999999998,5.478935714285716,0.6545182940021117,0.004723146434658476,0.01209807958043339,190.12,188.62,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-15,189.61,191.43,188.01,190.12,7285641,0.002954209748892156,3.420000000000016,0.017988638754470945,187.898,186.678,189.958,1.000852820097074,42.091754892524875,-1.5768716918094583,-1.772870710575968,0.19599901876650971,3.420000000000016,5.591078571428574,-0.0650863374870988,0.0017070769373526585,0.009564337687036841,190.42,189.94,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-18,191.2,191.65,188.9,190.42,5010961,0.0015779507679358762,2.75,0.014441760319294193,188.738,187.316,189.81900000000002,1.0031661740921614,33.979517190929045,-1.305263344136307,-1.6793492372880359,0.3740858931517288,2.75,5.382507142857144,-0.3122141208989023,0.004483683320917553,0.005723517402485382,187.02,187.76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-19,190.18,190.2981,185.75,187.02,7032978,-0.01785526730385456,4.548100000000005,0.02431878943428513,188.996,187.597,189.465,0.9870952418652522,47.1334348046677,-1.3488150564249963,-1.613242401115428,0.2644273446904317,4.548100000000005,4.656728571428573,0.40351880607332613,0.0014388891233836798,0.011544333318550213,188.82,186.24,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-20,187.94,189.11,185.26,188.82,6545394,0.009624639076034613,3.8500000000000227,0.020389789217244058,189.188,187.949,189.09449999999998,0.9985483448751815,52.96084049665707,-1.2239759129882088,-1.5353891034899843,0.3114131905017754,3.8500000000000227,4.633157142857145,-0.06932824189127285,0.0010701648629969807,0.01116719474289768,188.62,192.71,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-21,189.44,190.95,187.58,188.62,4729836,-0.001059209829467167,3.369999999999976,0.017866610115576165,189.0,188.291,188.7095,0.999525726049828,54.41609421000984,-1.128173439777214,-1.4539459707474305,0.3257725309702164,3.369999999999976,4.531014285714286,-0.27737948242687915,-0.0009515355080918164,0.010237875244024135,189.94,191.96,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-22,188.33,190.95,186.8,189.94,3878904,0.006998197433994324,4.149999999999977,0.021849004948931123,188.964,188.43099999999998,188.419,1.0080724343086418,65.59196617336156,-0.9349586993437526,-1.350148516466695,0.41518981712294245,4.149999999999977,4.017442857142855,-0.17990729488295154,-0.00014273797107138274,0.010769505543517232,187.76,201.07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-26,189.78,189.94,186.4,187.76,3045652,-0.01147730862377594,3.539999999999992,0.01885385598636553,188.43200000000002,188.58499999999998,188.05450000000002,0.9984339646219579,58.48064978499758,-0.9468279631142025,-1.2694844057961967,0.3226564426819942,3.539999999999992,3.7738714285714274,-0.21481635018551637,-0.002753789849413746,0.011782961864436128,186.24,205.05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-27,187.8,188.1,185.22,186.24,4002098,-0.008095440988495906,2.8799999999999955,0.01546391752577317,188.276,188.63600000000002,187.40749999999997,0.9937702599949311,52.2003745318352,-1.0665907428418961,-1.2289056732053367,0.16231493036344058,2.8799999999999955,3.72212857142857,0.3140365347058691,-0.0008018245863420148,0.009175790631309423,192.71,205.63,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-28,187.18,194.49,186.85,192.71,10107392,0.03474012027491402,7.640000000000015,0.039645062529189014,189.054,189.12099999999998,187.6355,1.0270444558732224,63.54129102055543,-0.6321417441346568,-1.1095528873912008,0.477411143256544,8.25,4.01712857142857,1.5255233629961085,0.0042212716534338664,0.0184739123880538,191.96,209.99,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-29,192.51,193.95,191.22,191.96,5187606,-0.0038918582325774276,2.7299999999999898,0.014221712856845122,189.722,189.361,187.85449999999997,1.0218546800848531,56.80190930787595,-0.3443866398011721,-0.956519637873195,0.6121329980720229,2.7299999999999898,3.9106999999999976,-0.486751280646877,0.0036547419728118146,0.01871814873422884,201.07,212.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-01-02,196.1,201.65,195.42,201.07,10966889,0.04745780370910602,6.230000000000018,0.030984234346247665,191.948,190.456,188.567,1.06630534504977,73.25399310992802,0.6117107968110815,-0.6428735509363397,1.2545843477474212,9.689999999999998,4.35212857142857,1.1140558862797212,0.011746663227834154,0.027302060101813398,205.05,209.31,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
